id,failure
18913,0
18914,1
18915,0
18916,0
18917,0
18918,0
18919,1
18920,0
18921,0
18922,0
18923,0
18924,0
18925,0
18926,0
18927,1
18928,0
18929,0
18930,1
18931,0
18932,0
18933,1
18934,0
18935,0
18936,1
18937,1
18938,0
18939,0
18940,0
18941,0
18942,0
18943,0
18944,0
18945,0
18946,0
18947,0
18948,1
18949,0
18950,0
18951,0
18952,1
18953,0
18954,1
18955,0
18956,0
18957,0
18958,1
18959,1
18960,1
18961,1
18962,0
18963,0
18964,0
18965,0
18966,0
18967,0
18968,1
18969,0
18970,0
18971,0
18972,0
18973,0
18974,0
18975,1
18976,0
18977,0
18978,0
18979,0
18980,0
18981,0
18982,0
18983,0
18984,0
18985,1
18986,0
18987,0
18988,0
18989,0
18990,0
18991,0
18992,1
18993,1
18994,0
18995,0
18996,0
18997,0
18998,0
18999,1
19000,0
19001,0
19002,0
19003,0
19004,0
19005,0
19006,0
19007,0
19008,0
19009,0
19010,0
19011,0
19012,0
19013,1
19014,0
19015,0
19016,0
19017,0
19018,0
19019,0
19020,0
19021,0
19022,0
19023,0
19024,0
19025,1
19026,0
19027,0
19028,0
19029,0
19030,0
19031,0
19032,0
19033,1
19034,1
19035,0
19036,1
19037,0
19038,0
19039,1
19040,0
19041,0
19042,1
19043,0
19044,0
19045,0
19046,1
19047,1
19048,0
19049,0
19050,0
19051,0
19052,0
19053,0
19054,0
19055,1
19056,1
19057,0
19058,1
19059,0
19060,0
19061,0
19062,0
19063,0
19064,0
19065,0
19066,0
19067,0
19068,0
19069,0
19070,0
19071,0
19072,0
19073,0
19074,0
19075,0
19076,0
19077,0
19078,0
19079,0
19080,0
19081,0
19082,0
19083,1
19084,0
19085,0
19086,0
19087,0
19088,0
19089,1
19090,0
19091,1
19092,1
19093,0
19094,0
19095,1
19096,0
19097,0
19098,1
19099,0
19100,1
19101,0
19102,0
19103,0
19104,0
19105,0
19106,0
19107,1
19108,0
19109,0
19110,1
19111,1
19112,0
19113,0
19114,1
19115,1
19116,0
19117,0
19118,0
19119,0
19120,1
19121,0
19122,0
19123,1
19124,0
19125,0
19126,0
19127,1
19128,0
19129,0
19130,0
19131,0
19132,1
19133,0
19134,0
19135,0
19136,1
19137,0
19138,0
19139,0
19140,0
19141,1
19142,0
19143,0
19144,1
19145,1
19146,0
19147,0
19148,0
19149,1
19150,1
19151,1
19152,1
19153,0
19154,0
19155,0
19156,1
19157,0
19158,0
19159,0
19160,0
19161,0
19162,0
19163,0
19164,1
19165,0
19166,1
19167,0
19168,0
19169,0
19170,0
19171,0
19172,0
19173,1
19174,0
19175,0
19176,0
19177,1
19178,0
19179,0
19180,0
19181,0
19182,1
19183,1
19184,0
19185,0
19186,1
19187,0
19188,0
19189,0
19190,0
19191,0
19192,0
19193,0
19194,0
19195,0
19196,0
19197,1
19198,1
19199,1
19200,0
19201,0
19202,0
19203,0
19204,0
19205,1
19206,0
19207,0
19208,1
19209,0
19210,0
19211,1
19212,0
19213,0
19214,0
19215,0
19216,0
19217,1
19218,1
19219,0
19220,0
19221,1
19222,0
19223,1
19224,0
19225,1
19226,0
19227,0
19228,1
19229,0
19230,0
19231,0
19232,0
19233,0
19234,0
19235,0
19236,0
19237,0
19238,0
19239,0
19240,0
19241,0
19242,0
19243,0
19244,1
19245,0
19246,1
19247,0
19248,1
19249,0
19250,0
19251,0
19252,0
19253,0
19254,0
19255,1
19256,0
19257,0
19258,0
19259,0
19260,0
19261,0
19262,1
19263,0
19264,0
19265,0
19266,0
19267,0
19268,0
19269,1
19270,0
19271,1
19272,1
19273,0
19274,1
19275,0
19276,0
19277,0
19278,1
19279,0
19280,0
19281,0
19282,0
19283,0
19284,1
19285,0
19286,0
19287,0
19288,1
19289,0
19290,0
19291,0
19292,1
19293,0
19294,0
19295,0
19296,0
19297,0
19298,0
19299,0
19300,0
19301,0
19302,0
19303,1
19304,0
19305,1
19306,1
19307,0
19308,1
19309,0
19310,0
19311,1
19312,1
19313,0
19314,0
19315,0
19316,0
19317,1
19318,0
19319,0
19320,1
19321,0
19322,1
19323,0
19324,0
19325,1
19326,0
19327,0
19328,1
19329,0
19330,1
19331,0
19332,0
19333,0
19334,0
19335,0
19336,0
19337,0
19338,0
19339,0
19340,0
19341,0
19342,0
19343,0
19344,0
19345,0
19346,0
19347,0
19348,0
19349,0
19350,0
19351,0
19352,0
19353,0
19354,0
19355,0
19356,1
19357,0
19358,0
19359,0
19360,0
19361,1
19362,0
19363,0
19364,1
19365,1
19366,0
19367,0
19368,0
19369,0
19370,1
19371,0
19372,0
19373,0
19374,1
19375,0
19376,0
19377,1
19378,0
19379,0
19380,0
19381,0
19382,0
19383,0
19384,1
19385,0
19386,0
19387,0
19388,0
19389,0
19390,1
19391,0
19392,0
19393,1
19394,0
19395,0
19396,1
19397,0
19398,0
19399,0
19400,0
19401,0
19402,0
19403,0
19404,1
19405,0
19406,0
19407,0
19408,1
19409,0
19410,0
19411,1
19412,0
19413,0
19414,0
19415,0
19416,1
19417,0
19418,0
19419,0
19420,0
19421,0
19422,0
19423,1
19424,1
19425,0
19426,0
19427,0
19428,1
19429,0
19430,0
19431,0
19432,0
19433,0
19434,1
19435,0
19436,0
19437,0
19438,0
19439,0
19440,1
19441,0
19442,0
19443,0
19444,0
19445,0
19446,0
19447,0
19448,0
19449,0
19450,1
19451,0
19452,0
19453,0
19454,0
19455,0
19456,0
19457,0
19458,1
19459,0
19460,1
19461,1
19462,0
19463,0
19464,0
19465,0
19466,0
19467,0
19468,0
19469,0
19470,0
19471,1
19472,1
19473,0
19474,0
19475,0
19476,0
19477,0
19478,0
19479,0
19480,1
19481,0
19482,0
19483,0
19484,0
19485,0
19486,0
19487,0
19488,1
19489,0
19490,0
19491,0
19492,0
19493,0
19494,0
19495,0
19496,0
19497,0
19498,1
19499,0
19500,0
19501,0
19502,0
19503,0
19504,0
19505,0
19506,0
19507,1
19508,1
19509,0
19510,0
19511,0
19512,0
19513,1
19514,1
19515,1
19516,0
19517,1
19518,1
19519,0
19520,0
19521,0
19522,0
19523,0
19524,1
19525,0
19526,0
19527,0
19528,0
19529,1
19530,0
19531,0
19532,0
19533,1
19534,0
19535,0
19536,0
19537,1
19538,0
19539,0
19540,0
19541,0
19542,0
19543,1
19544,0
19545,0
19546,0
19547,0
19548,0
19549,1
19550,0
19551,0
19552,0
19553,0
19554,0
19555,0
19556,0
19557,0
19558,0
19559,0
19560,0
19561,0
19562,0
19563,0
19564,1
19565,0
19566,1
19567,0
19568,1
19569,0
19570,1
19571,0
19572,0
19573,0
19574,0
19575,1
19576,1
19577,1
19578,1
19579,0
19580,0
19581,1
19582,1
19583,0
19584,0
19585,1
19586,0
19587,0
19588,0
19589,0
19590,0
19591,0
19592,0
19593,1
19594,0
19595,0
19596,0
19597,1
19598,0
19599,0
19600,1
19601,1
19602,0
19603,0
19604,0
19605,0
19606,1
19607,1
19608,0
19609,1
19610,1
19611,1
19612,0
19613,0
19614,0
19615,0
19616,0
19617,0
19618,0
19619,0
19620,1
19621,0
19622,1
19623,0
19624,0
19625,0
19626,0
19627,0
19628,1
19629,0
19630,0
19631,1
19632,1
19633,0
19634,0
19635,0
19636,0
19637,0
19638,0
19639,0
19640,0
19641,0
19642,0
19643,0
19644,0
19645,0
19646,0
19647,0
19648,0
19649,0
19650,0
19651,0
19652,1
19653,0
19654,1
19655,0
19656,0
19657,0
19658,0
19659,0
19660,0
19661,0
19662,0
19663,0
19664,0
19665,1
19666,0
19667,0
19668,0
19669,0
19670,0
19671,0
19672,0
19673,0
19674,0
19675,0
19676,1
19677,0
19678,0
19679,0
19680,0
19681,0
19682,1
19683,0
19684,0
19685,1
19686,0
19687,0
19688,1
19689,0
19690,1
19691,1
19692,0
19693,0
19694,0
19695,0
19696,0
19697,0
19698,1
19699,1
19700,0
19701,0
19702,0
19703,1
19704,0
19705,0
19706,0
19707,0
19708,0
19709,0
19710,0
19711,0
19712,0
19713,0
19714,0
19715,0
19716,0
19717,1
19718,0
19719,1
19720,0
19721,0
19722,0
19723,0
19724,1
19725,0
19726,0
19727,1
19728,0
19729,0
19730,0
19731,1
19732,1
19733,0
19734,0
19735,1
19736,0
19737,0
19738,0
19739,0
19740,0
19741,1
19742,0
19743,0
19744,0
19745,0
19746,0
19747,0
19748,0
19749,0
19750,0
19751,0
19752,1
19753,1
19754,0
19755,0
19756,0
19757,0
19758,1
19759,0
19760,0
19761,0
19762,1
19763,0
19764,0
19765,0
19766,0
19767,0
19768,1
19769,0
19770,0
19771,0
19772,0
19773,1
19774,0
19775,0
19776,1
19777,0
19778,0
19779,0
19780,1
19781,0
19782,0
19783,0
19784,0
19785,0
19786,0
19787,0
19788,0
19789,0
19790,0
19791,1
19792,0
19793,0
19794,0
19795,0
19796,0
19797,0
19798,0
19799,0
19800,1
19801,1
19802,0
19803,0
19804,0
19805,1
19806,1
19807,0
19808,0
19809,0
19810,0
19811,0
19812,0
19813,0
19814,0
19815,0
19816,0
19817,0
19818,0
19819,0
19820,1
19821,0
19822,0
19823,0
19824,0
19825,0
19826,0
19827,0
19828,0
19829,0
19830,0
19831,0
19832,1
19833,0
19834,0
19835,1
19836,0
19837,0
19838,0
19839,0
19840,1
19841,0
19842,0
19843,0
19844,0
19845,0
19846,1
19847,0
19848,0
19849,1
19850,0
19851,0
19852,0
19853,1
19854,0
19855,0
19856,0
19857,0
19858,0
19859,0
19860,0
19861,1
19862,0
19863,0
19864,0
19865,0
19866,0
19867,0
19868,1
19869,0
19870,1
19871,0
19872,1
19873,1
19874,1
19875,0
19876,0
19877,0
19878,0
19879,1
19880,0
19881,1
19882,0
19883,0
19884,1
19885,0
19886,0
19887,0
19888,0
19889,0
19890,1
19891,0
19892,1
19893,0
19894,1
19895,0
19896,1
19897,0
19898,0
19899,0
19900,0
19901,0
19902,0
19903,0
19904,0
19905,0
19906,0
19907,0
19908,0
19909,0
19910,0
19911,0
19912,0
19913,0
19914,1
19915,0
19916,1
19917,0
19918,0
19919,1
19920,0
19921,0
19922,0
19923,0
19924,0
19925,1
19926,0
19927,0
19928,0
19929,0
19930,1
19931,0
19932,0
19933,1
19934,0
19935,0
19936,0
19937,0
19938,0
19939,1
19940,0
19941,0
19942,1
19943,1
19944,0
19945,1
19946,1
19947,0
19948,0
19949,0
19950,0
19951,0
19952,1
19953,0
19954,0
19955,0
19956,0
19957,0
19958,0
19959,0
19960,0
19961,0
19962,0
19963,1
19964,1
19965,1
19966,0
19967,0
19968,0
19969,0
19970,0
19971,0
19972,1
19973,0
19974,0
19975,0
19976,0
19977,0
19978,0
19979,0
19980,0
19981,0
19982,1
19983,0
19984,0
19985,0
19986,0
19987,0
19988,0
19989,0
19990,1
19991,1
19992,0
19993,1
19994,1
19995,0
19996,0
19997,1
19998,0
19999,1
20000,0
20001,1
20002,0
20003,0
20004,0
20005,1
20006,0
20007,0
20008,0
20009,0
20010,0
20011,0
20012,0
20013,0
20014,1
20015,0
20016,0
20017,1
20018,0
20019,0
20020,1
20021,0
20022,0
20023,1
20024,0
20025,0
20026,0
20027,0
20028,0
20029,0
20030,0
20031,1
20032,0
20033,0
20034,0
20035,1
20036,0
20037,0
20038,0
20039,0
20040,0
20041,1
20042,0
20043,0
20044,0
20045,0
20046,0
20047,0
20048,0
20049,0
20050,0
20051,0
20052,1
20053,0
20054,0
20055,1
20056,0
20057,0
20058,0
20059,1
20060,0
20061,0
20062,0
20063,1
20064,1
20065,0
20066,0
20067,0
20068,0
20069,0
20070,0
20071,0
20072,0
20073,0
20074,0
20075,0
20076,0
20077,0
20078,0
20079,1
20080,0
20081,0
20082,0
20083,0
20084,0
20085,0
20086,1
20087,0
20088,0
20089,0
20090,0
20091,0
20092,0
20093,1
20094,0
20095,0
20096,0
20097,0
20098,0
20099,0
20100,0
20101,1
20102,1
20103,1
20104,1
20105,0
20106,0
20107,0
20108,0
20109,0
20110,0
20111,0
20112,0
20113,0
20114,0
20115,0
20116,1
20117,0
20118,0
20119,0
20120,0
20121,0
20122,0
20123,0
20124,0
20125,0
20126,1
20127,0
20128,1
20129,1
20130,0
20131,0
20132,0
20133,0
20134,1
20135,0
20136,0
20137,0
20138,1
20139,1
20140,0
20141,0
20142,0
20143,0
20144,1
20145,0
20146,1
20147,0
20148,0
20149,0
20150,0
20151,0
20152,0
20153,1
20154,0
20155,0
20156,0
20157,0
20158,1
20159,1
20160,0
20161,0
20162,0
20163,0
20164,1
20165,1
20166,0
20167,0
20168,1
20169,0
20170,0
20171,0
20172,1
20173,0
20174,1
20175,0
20176,0
20177,0
20178,0
20179,0
20180,0
20181,0
20182,0
20183,1
20184,0
20185,1
20186,0
20187,0
20188,0
20189,1
20190,0
20191,0
20192,0
20193,0
20194,1
20195,0
20196,0
20197,0
20198,0
20199,0
20200,0
20201,0
20202,1
20203,1
20204,0
20205,0
20206,0
20207,0
20208,0
20209,1
20210,1
20211,1
20212,0
20213,0
20214,0
20215,1
20216,0
20217,0
20218,0
20219,1
20220,1
20221,0
20222,1
20223,0
20224,0
20225,0
20226,1
20227,0
20228,0
20229,0
20230,1
20231,1
20232,0
20233,0
20234,0
20235,0
20236,0
20237,0
20238,0
20239,0
20240,0
20241,0
20242,1
20243,1
20244,0
20245,1
20246,1
20247,0
20248,1
20249,0
20250,0
20251,0
20252,1
20253,0
20254,0
20255,0
20256,0
20257,1
20258,1
20259,1
20260,0
20261,0
20262,0
20263,0
20264,0
20265,0
20266,0
20267,0
20268,1
20269,0
20270,0
20271,0
20272,1
20273,0
20274,0
20275,0
20276,0
20277,0
20278,0
20279,1
20280,0
20281,0
20282,1
20283,0
20284,0
20285,1
20286,0
20287,0
20288,0
20289,0
20290,0
20291,0
20292,0
20293,1
20294,0
20295,0
20296,0
20297,0
20298,0
20299,0
20300,0
20301,0
20302,0
20303,1
20304,0
20305,0
20306,0
20307,1
20308,0
20309,0
20310,0
20311,0
20312,0
20313,0
20314,1
20315,0
20316,0
20317,0
20318,0
20319,0
20320,0
20321,0
20322,0
20323,0
20324,0
20325,0
20326,0
20327,1
20328,0
20329,0
20330,0
20331,0
20332,0
20333,0
20334,0
20335,1
20336,0
20337,0
20338,0
20339,0
20340,0
20341,0
20342,0
20343,0
20344,0
20345,0
20346,0
20347,1
20348,0
20349,0
20350,0
20351,1
20352,0
20353,0
20354,0
20355,0
20356,0
20357,0
20358,0
20359,0
20360,1
20361,1
20362,0
20363,0
20364,0
20365,0
20366,0
20367,0
20368,0
20369,0
20370,1
20371,0
20372,1
20373,0
20374,0
20375,1
20376,1
20377,1
20378,0
20379,1
20380,0
20381,1
20382,0
20383,0
20384,1
20385,0
20386,0
20387,0
20388,0
20389,1
20390,0
20391,0
20392,0
20393,0
20394,0
20395,0
20396,0
20397,1
20398,1
20399,1
20400,1
20401,0
20402,0
20403,1
20404,0
20405,0
20406,0
20407,0
20408,1
20409,1
20410,0
20411,1
20412,0
20413,0
20414,1
20415,0
20416,0
20417,0
20418,0
20419,0
20420,0
20421,0
20422,1
20423,1
20424,0
20425,0
20426,0
20427,0
20428,0
20429,0
20430,0
20431,0
20432,0
20433,0
20434,0
20435,0
20436,0
20437,0
20438,1
20439,0
20440,0
20441,0
20442,1
20443,0
20444,0
20445,1
20446,0
20447,1
20448,1
20449,0
20450,0
20451,0
20452,0
20453,0
20454,1
20455,0
20456,1
20457,0
20458,0
20459,0
20460,0
20461,0
20462,0
20463,0
20464,0
20465,0
20466,0
20467,0
20468,0
20469,1
20470,0
20471,0
20472,0
20473,0
20474,0
20475,0
20476,0
20477,0
20478,0
20479,0
20480,1
20481,0
20482,0
20483,0
20484,0
20485,0
20486,1
20487,0
20488,1
20489,1
20490,0
20491,0
20492,0
20493,0
20494,0
20495,0
20496,0
20497,1
20498,0
20499,0
20500,0
20501,1
20502,0
20503,0
20504,1
20505,0
20506,1
20507,1
20508,0
20509,0
20510,0
20511,0
20512,0
20513,0
20514,0
20515,0
20516,0
20517,0
20518,0
20519,0
20520,0
20521,0
20522,0
20523,1
20524,0
20525,1
20526,1
20527,1
20528,1
20529,0
20530,0
20531,0
20532,0
20533,0
20534,0
20535,0
20536,0
20537,0
20538,1
20539,0
20540,0
20541,0
20542,0
20543,0
20544,0
20545,0
20546,1
20547,0
20548,0
20549,0
20550,0
20551,1
20552,1
20553,0
20554,0
20555,0
20556,1
20557,0
20558,0
20559,0
20560,0
20561,0
20562,0
20563,0
20564,1
20565,0
20566,0
20567,0
20568,0
20569,1
20570,0
20571,0
20572,0
20573,0
20574,1
20575,0
20576,0
20577,0
20578,0
20579,0
20580,0
20581,1
20582,1
20583,0
20584,0
20585,0
20586,0
20587,0
20588,0
20589,0
20590,0
20591,0
20592,0
20593,0
20594,1
20595,0
20596,0
20597,0
20598,0
20599,0
20600,0
20601,0
20602,1
20603,0
20604,0
20605,0
20606,0
20607,0
20608,1
20609,0
20610,0
20611,0
20612,0
20613,1
20614,0
20615,0
20616,0
20617,0
20618,0
20619,0
20620,0
20621,0
20622,0
20623,0
20624,0
20625,1
20626,0
20627,0
20628,0
20629,0
20630,0
20631,0
20632,1
20633,0
20634,1
20635,0
20636,0
20637,0
20638,0
20639,1
20640,0
20641,0
20642,1
20643,0
20644,1
20645,0
20646,0
20647,0
20648,1
20649,0
20650,0
20651,0
20652,0
20653,0
20654,1
20655,1
20656,1
20657,0
20658,0
20659,0
20660,0
20661,0
20662,0
20663,0
20664,0
20665,0
20666,1
20667,0
20668,0
20669,0
20670,1
20671,0
20672,0
20673,0
20674,0
20675,0
20676,0
20677,0
20678,0
20679,0
20680,0
20681,1
20682,0
20683,0
20684,0
20685,0
20686,0
20687,1
20688,0
20689,0
20690,0
20691,0
20692,0
20693,1
20694,0
20695,0
20696,0
20697,0
20698,0
20699,0
20700,0
20701,0
20702,0
20703,0
20704,0
20705,1
20706,0
20707,0
20708,0
20709,1
20710,1
20711,1
20712,0
20713,0
20714,0
20715,0
20716,0
20717,0
20718,1
20719,0
20720,0
20721,1
20722,0
20723,0
20724,0
20725,0
20726,0
20727,0
20728,0
20729,0
20730,0
20731,0
20732,0
20733,1
20734,0
20735,0
20736,0
20737,0
20738,0
20739,1
20740,1
20741,0
20742,1
20743,0
20744,0
20745,0
20746,0
20747,0
20748,0
20749,0
20750,0
20751,0
20752,0
20753,0
20754,1
20755,0
20756,0
20757,1
20758,0
20759,0
20760,0
20761,1
20762,1
20763,1
20764,0
20765,0
20766,0
20767,0
20768,0
20769,0
20770,0
20771,1
20772,0
20773,0
20774,0
20775,0
20776,1
20777,0
20778,0
20779,0
20780,0
20781,0
20782,0
20783,0
20784,0
20785,0
20786,0
20787,1
20788,0
20789,0
20790,0
20791,0
20792,0
20793,0
20794,0
20795,0
20796,0
20797,1
20798,1
20799,0
20800,0
20801,0
20802,0
20803,1
20804,0
20805,0
20806,0
20807,0
20808,0
20809,0
20810,0
20811,0
20812,0
20813,1
20814,0
20815,0
20816,0
20817,0
20818,0
20819,0
20820,0
20821,0
20822,0
20823,0
20824,0
20825,0
20826,1
20827,0
20828,0
20829,0
20830,1
20831,0
20832,0
20833,0
20834,0
20835,0
20836,0
20837,1
20838,0
20839,1
20840,1
20841,0
20842,0
20843,0
20844,0
20845,1
20846,0
20847,0
20848,0
20849,0
20850,0
20851,0
20852,0
20853,1
20854,0
20855,1
20856,0
20857,0
20858,1
20859,0
20860,0
20861,0
20862,0
20863,0
20864,0
20865,0
20866,0
20867,1
20868,0
20869,0
20870,0
20871,0
20872,1
20873,0
20874,1
20875,0
20876,0
20877,1
20878,0
20879,0
20880,1
20881,1
20882,0
20883,0
20884,0
20885,1
20886,0
20887,0
20888,1
20889,0
20890,1
20891,1
20892,1
20893,0
20894,0
20895,0
20896,0
20897,1
20898,1
20899,0
20900,1
20901,0
20902,0
20903,0
20904,0
20905,0
20906,0
20907,0
20908,0
20909,1
20910,0
20911,0
20912,0
20913,0
20914,0
20915,1
20916,0
20917,0
20918,0
20919,0
20920,1
20921,1
20922,0
20923,0
20924,0
20925,0
20926,0
20927,0
20928,0
20929,0
20930,0
20931,0
20932,0
20933,0
20934,1
20935,0
20936,0
20937,0
20938,0
20939,1
20940,0
20941,0
20942,0
20943,0
20944,0
20945,0
20946,1
20947,1
20948,0
20949,0
20950,0
20951,0
20952,0
20953,0
20954,1
20955,0
20956,0
20957,0
20958,0
20959,0
20960,0
20961,1
20962,0
20963,0
20964,0
20965,0
20966,0
20967,0
20968,0
20969,0
20970,0
20971,0
20972,0
20973,0
20974,1
20975,0
20976,0
20977,0
20978,0
20979,1
20980,1
20981,0
20982,0
20983,0
20984,0
20985,0
20986,0
20987,0
20988,1
20989,0
20990,0
20991,0
20992,0
20993,0
20994,1
20995,1
20996,1
20997,1
20998,1
20999,0
21000,0
21001,0
21002,0
21003,0
21004,0
21005,0
21006,1
21007,1
21008,0
21009,1
21010,0
21011,0
21012,0
21013,0
21014,0
21015,0
21016,0
21017,0
21018,0
21019,0
21020,1
21021,0
21022,0
21023,1
21024,0
21025,0
21026,0
21027,0
21028,0
21029,1
21030,0
21031,0
21032,0
21033,0
21034,1
21035,1
21036,0
21037,0
21038,0
21039,1
21040,0
21041,1
21042,0
21043,1
21044,0
21045,0
21046,1
21047,0
21048,0
21049,0
21050,0
21051,0
21052,0
21053,0
21054,0
21055,1
21056,0
21057,0
21058,0
21059,0
21060,1
21061,0
21062,0
21063,1
21064,0
21065,0
21066,1
21067,0
21068,0
21069,0
21070,0
21071,0
21072,0
21073,1
21074,0
21075,0
21076,0
21077,0
21078,0
21079,1
21080,1
21081,0
21082,0
21083,0
21084,0
21085,0
21086,0
21087,1
21088,0
21089,0
21090,0
21091,1
21092,0
21093,0
21094,0
21095,0
21096,1
21097,0
21098,1
21099,0
21100,0
21101,0
21102,0
21103,0
21104,1
21105,1
21106,0
21107,0
21108,0
21109,0
21110,0
21111,0
21112,0
21113,1
21114,0
21115,0
21116,0
21117,0
21118,0
21119,1
21120,0
21121,0
21122,1
21123,0
21124,1
21125,0
21126,0
21127,0
21128,0
21129,0
21130,1
21131,0
21132,1
21133,0
21134,0
21135,0
21136,0
21137,0
21138,0
21139,0
21140,0
21141,1
21142,0
21143,0
21144,0
21145,0
21146,1
21147,0
21148,0
21149,1
21150,0
21151,0
21152,1
21153,1
21154,0
21155,0
21156,0
21157,1
21158,0
21159,0
21160,0
21161,1
21162,1
21163,0
21164,0
21165,0
21166,0
21167,0
21168,1
21169,0
21170,1
21171,0
21172,0
21173,0
21174,0
21175,1
21176,1
21177,0
21178,0
21179,0
21180,1
21181,0
21182,0
21183,0
21184,0
21185,1
21186,0
21187,0
21188,1
21189,0
21190,0
21191,0
21192,0
21193,0
21194,0
21195,0
21196,0
21197,0
21198,0
21199,0
21200,1
21201,0
21202,0
21203,1
21204,1
21205,0
21206,0
21207,0
21208,0
21209,1
21210,0
21211,0
21212,0
21213,1
21214,0
21215,0
21216,0
21217,0
21218,1
21219,0
21220,0
21221,1
21222,0
21223,0
21224,0
21225,1
21226,0
