id,product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17
17015,D,111.41,material_7,material_5,6,6,7,8,11,17.256,11.639,15.975,15.185,12.259,18.154,,15.043,20.502,11.228,14.797,14.719,14.725,17.175,372.903
17016,D,84.79,material_7,material_5,6,6,15,4,6,17.461,11.263,16.993,18.271,11.835,18.496,12.824,14.623,20.033,10.689,16.684,14.944,14.251,17.482,731.715
17017,D,167.36,material_7,material_5,6,6,3,16,5,16.444,12.26,17.799,18.339,12.174,19.822,12.19,16.437,,11.986,15.474,16.238,16.602,14.651,854.474
17018,D,130.95,material_7,material_5,6,6,12,24,6,18.397,11.255,16.862,17.329,14.211,19.26,12.304,15.459,19.865,12.859,16.619,16.751,13.262,16.716,815.509
17019,D,120.69,material_7,material_5,6,6,10,10,8,17.562,13.115,17.184,18.552,10.514,18.797,10.624,15.671,18.881,11.244,14.218,,14.649,16.734,
17020,D,103.79,material_7,material_5,6,6,7,11,6,17.715,13.226,16.353,17.258,12.567,19.732,10.569,15.84,18.771,10.427,17.808,16.397,16.451,17.441,707.124
17021,D,133.59,material_7,material_5,6,6,8,9,8,16.256,12.612,15.463,15.461,11.242,20.342,11.297,15.772,18.576,11.809,15.012,14.751,14.371,18.52,416.743
17022,D,127.0,material_7,material_5,6,6,5,14,12,18.45,10.9,16.129,17.364,13.38,20.236,10.703,17.424,16.908,10.435,16.345,17.272,14.939,13.777,
17023,D,135.75,material_7,material_5,6,6,8,10,6,,12.29,19.606,17.582,,19.014,10.349,15.123,18.851,13.557,14.218,13.301,15.378,15.735,978.605
17024,D,85.49,material_7,material_5,6,6,9,12,9,18.636,11.303,18.302,17.501,11.598,19.703,,16.316,17.969,13.334,15.954,16.131,,16.426,829.485
17025,D,132.32,material_7,material_5,6,6,5,14,4,17.657,13.436,16.49,16.059,11.168,20.815,12.049,16.511,17.313,10.594,15.109,16.574,17.122,18.201,596.913
17026,D,189.71,material_7,material_5,6,6,13,15,5,17.711,12.764,16.35,15.812,10.904,,12.439,14.335,18.942,10.36,14.15,15.469,15.41,15.019,
17027,D,83.09,material_7,material_5,6,6,11,10,3,16.37,12.066,18.39,17.198,10.406,18.828,10.816,15.654,18.781,,,14.452,16.143,15.395,642.549
17028,D,113.29,material_7,material_5,6,6,1,12,8,17.629,11.578,17.602,17.955,11.516,18.341,12.419,14.176,19.443,12.415,16.325,15.027,16.808,14.551,719.858
17029,D,97.71,material_7,material_5,6,6,12,10,4,19.072,11.36,16.256,18.295,12.046,18.623,8.069,17.231,18.853,13.342,14.885,17.725,13.838,15.624,743.2
17030,D,119.23,material_7,material_5,6,6,2,11,5,15.626,12.106,15.664,16.716,12.593,20.33,8.298,16.727,19.147,9.981,14.591,16.925,15.773,17.277,596.922
17031,D,170.59,material_7,material_5,6,6,15,12,5,18.079,9.234,16.642,16.807,10.371,19.34,12.88,15.937,18.464,12.586,15.292,16.541,12.832,,563.585
17032,D,146.96,material_7,material_5,6,6,7,10,7,16.894,12.151,16.542,19.081,11.298,19.99,11.674,18.686,17.454,12.628,14.879,16.677,14.409,17.269,823.742
17033,D,142.22,material_7,material_5,6,6,4,7,5,17.211,11.201,15.318,18.002,10.748,19.206,12.056,19.354,19.48,13.215,15.74,18.514,,17.944,581.055
17034,D,214.38,material_7,material_5,6,6,16,11,8,17.976,13.07,16.632,16.859,11.911,19.92,10.894,13.774,17.88,,15.27,,12.637,15.507,673.294
17035,D,151.42,material_7,material_5,6,6,5,8,8,17.903,12.609,17.159,18.132,11.26,17.807,,16.725,19.117,10.463,16.737,16.791,16.512,15.11,672.89
17036,D,163.19,material_7,material_5,6,6,17,3,6,16.798,13.192,16.8,16.368,12.543,19.954,13.645,18.967,18.747,12.692,15.928,,16.09,13.913,642.02
17037,D,137.05,material_7,material_5,6,6,6,3,10,18.281,11.747,19.731,,11.83,18.868,10.254,16.449,17.86,11.58,17.136,17.16,15.165,17.35,885.617
17038,D,92.69,material_7,material_5,6,6,8,15,8,17.498,10.34,17.53,18.688,12.205,18.453,14.19,15.108,19.976,9.959,14.888,15.28,,15.817,821.07
17039,D,200.99,material_7,material_5,6,6,9,9,13,19.167,11.356,17.857,18.022,13.71,20.925,13.577,14.208,19.118,10.375,16.773,14.965,15.118,17.748,1033.915
17040,D,156.44,material_7,material_5,6,6,6,9,5,17.883,9.907,17.698,17.917,11.929,19.533,12.021,17.134,19.838,11.923,,15.682,14.404,17.323,816.866
17041,D,124.98,material_7,material_5,6,6,11,6,5,16.729,11.738,18.794,18.237,,18.109,11.85,15.994,19.404,11.666,,14.119,15.6,17.57,753.431
17042,D,109.68,material_7,material_5,6,6,8,17,7,19.407,12.138,13.966,17.409,12.887,19.638,10.979,,19.849,12.706,12.575,14.839,14.043,17.571,621.25
17043,D,162.06,material_7,material_5,6,6,15,6,4,20.792,11.706,17.497,17.737,12.491,18.666,10.602,13.255,18.515,10.481,16.224,14.811,15.765,17.853,836.824
17044,D,138.43,material_7,material_5,6,6,9,5,7,17.424,11.559,15.782,17.792,12.803,17.469,12.173,16.951,18.477,10.534,14.144,,16.26,14.398,596.072
17045,D,137.35,material_7,material_5,6,6,10,4,5,18.233,10.634,17.517,,12.359,19.8,12.994,17.147,19.825,11.139,14.565,,16.377,15.637,
17046,D,162.31,material_7,material_5,6,6,8,13,12,18.851,12.204,16.031,16.599,12.715,20.078,12.471,18.242,21.241,13.247,13.909,15.049,14.945,16.207,679.823
17047,D,161.36,material_7,material_5,6,6,5,11,7,18.452,10.33,16.342,18.056,10.369,19.06,11.315,15.212,17.56,11.641,14.496,13.943,15.034,16.849,655.373
17048,D,62.31,material_7,material_5,6,6,11,14,4,15.282,11.234,14.203,18.342,11.611,18.555,10.644,17.878,17.496,12.499,16.608,17.011,15.253,14.779,498.779
17049,D,126.43,material_7,material_5,6,6,13,11,8,17.823,11.764,18.295,17.303,11.946,19.327,10.624,17.313,18.562,12.649,15.371,,,17.092,785.025
17050,D,100.45,material_7,material_5,6,6,8,11,7,16.12,14.175,17.097,16.524,11.435,18.885,12.239,14.054,16.092,10.221,15.959,,12.513,17.798,542.224
17051,D,123.51,material_7,material_5,6,6,5,14,7,18.094,10.337,16.866,18.072,9.454,18.966,12.573,11.457,19.295,12.948,14.815,13.771,17.273,14.191,631.21
17052,D,140.79,material_7,material_5,6,6,12,4,12,17.385,10.759,16.295,16.862,10.245,19.673,12.174,16.439,19.319,12.572,15.029,17.141,14.655,17.703,542.527
17053,D,119.95,material_7,material_5,6,6,13,8,5,17.935,11.602,18.409,17.002,11.693,18.884,10.635,15.804,19.324,12.817,15.768,17.641,13.54,17.114,728.997
17054,D,107.38,material_7,material_5,6,6,4,13,10,17.725,9.704,19.18,18.027,,19.79,13.495,14.69,19.105,11.285,16.095,15.374,16.168,14.681,889.412
17055,D,86.81,material_7,material_5,6,6,12,5,7,17.528,12.115,18.302,17.104,11.213,18.286,12.816,15.512,20.719,12.76,15.289,12.453,16.939,19.494,664.195
17056,D,108.1,material_7,material_5,6,6,8,10,13,18.259,11.464,17.292,18.147,12.59,17.887,11.601,17.999,18.577,13.584,15.693,17.915,,17.924,760.613
17057,D,95.28,material_7,material_5,6,6,8,13,7,17.778,11.079,18.327,17.463,,20.753,,18.122,18.917,12.323,15.154,,15.183,15.878,840.837
17058,D,115.19,material_7,material_5,6,6,12,3,5,,12.683,17.369,17.735,9.625,18.31,10.235,13.99,17.962,12.236,15.108,13.804,16.243,15.134,623.018
17059,D,253.2,material_7,material_5,6,6,9,6,6,17.887,12.245,17.728,15.492,14.391,19.293,11.852,14.118,19.562,,,16.707,12.766,15.688,
17060,D,279.79,material_7,material_5,6,6,5,11,5,16.975,12.174,17.98,18.278,11.988,19.123,10.945,14.017,18.556,12.277,16.048,14.377,16.822,14.042,826.239
17061,D,96.4,material_7,material_5,6,6,8,16,9,18.069,12.75,17.081,18.722,11.932,16.762,12.016,19.322,18.667,8.696,,14.458,14.247,15.401,699.42
17062,D,143.88,material_7,material_5,6,6,7,8,9,19.041,12.767,16.02,16.851,10.432,18.605,11.461,18.733,18.274,14.492,15.745,,12.463,17.305,513.417
17063,D,64.39,material_7,material_5,6,6,8,18,5,18.043,12.492,16.492,17.621,12.69,18.803,11.537,15.461,18.956,10.712,14.966,14.897,16.58,15.143,711.355
17064,D,211.38,material_7,material_5,6,6,3,8,3,18.084,10.488,16.096,17.154,12.329,20.167,10.691,17.797,19.487,,16.259,15.872,,17.056,704.027
17065,D,112.24,material_7,material_5,6,6,4,10,6,19.151,10.743,17.639,17.85,9.276,19.15,12.306,17.092,17.62,12.653,15.601,17.085,14.926,17.844,687.703
17066,D,104.79,material_7,material_5,6,6,8,3,6,16.041,11.808,17.483,18.016,11.075,19.112,12.941,17.026,19.532,10.886,15.323,,,15.73,
17067,D,98.54,material_7,material_5,6,6,6,6,11,17.306,11.767,17.058,17.963,12.752,19.209,11.874,16.077,18.551,11.617,15.753,17.59,14.458,,786.344
17068,D,76.75,material_7,material_5,6,6,22,2,4,16.902,11.903,16.216,18.425,12.069,18.37,12.158,18.44,18.859,13.413,12.992,,13.83,17.649,686.026
17069,D,96.66,material_7,material_5,6,6,7,8,5,18.144,10.222,17.954,17.832,13.724,18.903,12.53,13.318,18.863,10.011,14.926,16.181,,17.505,882.717
17070,D,77.22,material_7,material_5,6,6,11,7,13,19.139,13.718,17.847,17.608,12.594,19.436,13.717,14.397,18.815,9.125,14.277,16.359,16.846,17.28,854.703
17071,D,60.22,material_7,material_5,6,6,4,14,0,18.96,12.651,15.753,15.649,12.56,19.759,11.318,14.852,19.078,11.396,14.305,,14.646,15.974,550.625
17072,D,78.54,material_7,material_5,6,6,8,4,12,18.836,11.914,17.944,16.784,13.086,,9.958,16.597,18.428,8.021,16.313,16.022,15.215,18.453,717.746
17073,D,74.89,material_7,material_5,6,6,6,7,8,18.897,,18.245,18.244,,17.516,11.052,18.879,18.622,11.597,15.792,17.303,13.674,13.378,763.137
17074,D,171.06,material_7,material_5,6,6,10,7,6,15.308,12.309,18.844,17.05,13.929,18.096,,17.64,19.217,14.161,14.415,16.588,12.976,18.894,759.212
17075,D,132.35,material_7,material_5,6,6,10,6,4,17.061,11.922,17.74,18.717,11.204,20.433,10.768,17.409,20.827,12.179,15.885,16.93,13.119,19.086,891.067
17076,D,89.4,material_7,material_5,6,6,9,11,2,20.09,8.275,16.879,17.624,13.972,20.518,11.324,18.67,17.834,10.314,14.301,15.9,15.679,14.768,946.822
17077,D,138.09,material_7,material_5,6,6,7,7,6,18.085,12.57,16.722,18.083,,19.925,13.042,16.405,17.549,9.427,,16.841,16.549,16.924,769.03
17078,D,122.58,material_7,material_5,6,6,7,7,7,19.381,12.331,16.637,16.57,10.775,17.943,10.739,15.349,18.647,11.688,15.311,13.576,,17.323,
17079,D,128.34,material_7,material_5,6,6,2,15,6,18.696,12.379,17.181,18.272,12.922,19.199,10.904,18.211,18.472,11.258,16.672,15.129,15.005,16.377,865.908
17080,D,104.61,material_7,material_5,6,6,11,6,8,17.016,11.573,18.121,19.142,11.477,17.108,11.132,13.973,18.037,12.264,13.519,15.36,17.543,14.423,776.422
17081,D,100.0,material_7,material_5,6,6,17,1,6,18.093,12.088,16.011,17.551,12.219,20.519,12.442,16.809,17.913,10.601,,16.762,17.257,16.865,750.579
17082,D,163.04,material_7,material_5,6,6,3,13,11,18.486,11.542,17.255,16.419,11.586,19.81,12.913,15.345,20.222,12.887,15.309,16.579,13.623,16.956,662.885
17083,D,119.09,material_7,material_5,6,6,7,12,8,18.908,11.965,16.46,15.997,12.248,18.292,13.34,17.021,18.053,9.405,15.659,15.922,16.527,15.266,527.892
17084,D,105.31,material_7,material_5,6,6,14,6,4,17.306,12.12,16.684,16.823,,18.615,9.28,19.128,19.531,9.23,13.841,16.207,15.284,17.473,571.523
17085,D,90.73,material_7,material_5,6,6,7,9,2,17.69,11.501,14.945,15.592,11.95,16.911,,15.13,21.508,14.608,16.533,14.107,14.29,17.057,269.344
17086,D,107.99,material_7,material_5,6,6,8,10,8,15.974,12.876,17.52,16.853,10.349,16.351,12.481,19.652,17.542,11.753,16.606,16.63,13.499,16.358,400.118
17087,D,92.91,material_7,material_5,6,6,2,12,4,17.197,10.193,17.03,16.036,11.035,19.779,11.595,15.08,19.963,11.727,14.29,14.625,14.569,17.25,
17088,D,89.52,material_7,material_5,6,6,6,12,4,18.734,11.669,16.442,14.668,12.19,18.445,10.443,15.525,19.771,10.48,14.922,14.406,,15.677,403.956
17089,D,131.01,material_7,material_5,6,6,7,13,4,17.597,9.641,16.088,19.782,,18.173,12.314,18.072,18.277,,14.009,15.927,12.695,15.217,816.175
17090,D,116.08,material_7,material_5,6,6,11,1,4,17.824,10.508,16.786,17.568,12.951,18.934,12.775,17.669,17.565,11.278,,,14.842,14.881,739.661
17091,D,83.26,material_7,material_5,6,6,8,14,6,18.363,12.711,18.027,17.73,12.031,18.413,11.295,,18.528,10.529,14.98,16.542,14.194,16.563,772.524
17092,D,206.55,material_7,material_5,6,6,11,7,3,18.042,11.235,,17.452,12.34,17.998,11.526,14.451,17.485,11.625,17.349,16.402,17.601,,668.752
17093,D,138.21,material_7,material_5,6,6,5,10,5,16.282,11.376,16.036,15.377,10.853,19.132,12.965,,19.755,11.296,16.387,14.638,15.533,,358.239
17094,D,221.18,material_7,material_5,6,6,8,14,5,19.239,10.624,17.641,18.835,12.1,19.84,11.796,,19.73,10.737,13.761,15.735,14.634,16.305,
17095,D,132.27,material_7,material_5,6,6,8,5,2,16.842,,15.973,18.426,11.402,19.702,11.481,16.329,18.42,9.103,16.074,,16.662,17.031,
17096,D,113.73,material_7,material_5,6,6,5,17,3,18.447,10.233,15.843,17.115,12.56,19.584,11.965,15.71,19.416,9.671,16.561,16.121,17.209,17.422,670.957
17097,D,115.2,material_7,material_5,6,6,8,7,3,18.725,11.422,17.475,16.657,11.903,20.19,11.906,17.245,19.166,12.058,14.62,16.641,14.661,15.579,741.534
17098,D,139.38,material_7,material_5,6,6,6,10,10,19.489,10.742,15.207,17.086,12.395,18.495,13.621,13.862,19.087,11.347,14.721,17.554,15.773,15.713,583.036
17099,D,90.0,material_7,material_5,6,6,15,10,10,19.965,13.743,18.732,17.51,11.305,19.788,11.618,14.453,19.937,9.533,16.537,15.596,13.935,15.559,880.188
17100,D,210.19,material_7,material_5,6,6,4,4,12,18.607,13.179,15.97,17.609,9.318,18.286,9.793,16.908,19.084,10.744,16.412,16.815,15.28,14.845,498.072
17101,D,108.72,material_7,material_5,6,6,9,9,4,17.755,10.926,17.126,18.246,11.951,19.188,12.084,15.341,17.588,10.285,15.042,16.001,16.029,,789.193
17102,D,184.01,material_7,material_5,6,6,6,8,11,17.579,11.696,15.81,17.818,13.586,19.27,11.131,16.705,19.691,13.316,14.693,,15.919,19.233,744.072
17103,D,86.41,material_7,material_5,6,6,3,16,10,18.617,12.044,17.111,17.471,11.071,17.452,11.033,15.712,19.165,10.384,13.581,16.012,15.644,16.035,595.036
17104,D,182.26,material_7,material_5,6,6,3,18,6,16.178,12.034,14.598,17.021,10.646,17.811,10.847,13.237,20.99,9.224,14.818,15.37,,16.384,332.478
17105,D,157.84,material_7,material_5,6,6,11,10,4,17.375,11.922,16.906,16.599,10.776,19.582,12.939,15.726,,12.064,14.463,14.039,15.411,19.127,578.061
17106,D,87.45,material_7,material_5,6,6,21,4,11,15.18,10.338,17.06,15.848,11.805,,11.113,14.874,18.228,9.46,15.073,13.841,18.274,13.831,496.847
17107,D,110.79,material_7,material_5,6,6,15,7,6,16.317,12.223,17.929,16.865,12.703,18.5,11.081,13.656,20.004,12.761,17.22,18.563,11.597,19.439,672.609
17108,D,312.0,material_7,material_5,6,6,3,13,12,20.163,11.976,18.984,17.629,11.772,20.878,12.597,14.987,20.492,9.408,16.349,17.359,17.689,15.675,998.118
17109,D,139.2,material_7,material_5,6,6,9,7,11,18.212,11.947,17.141,18.146,12.372,19.072,9.853,13.216,20.462,9.615,15.247,16.623,12.434,18.517,
17110,D,82.15,material_7,material_5,6,6,13,10,8,18.765,12.862,18.321,17.765,12.509,17.454,9.995,18.486,17.383,10.093,15.18,15.654,15.164,,773.664
17111,D,115.1,material_7,material_5,6,6,9,4,7,18.57,12.5,17.446,17.022,12.771,19.139,12.185,15.791,17.583,9.782,15.018,16.945,16.504,16.118,751.341
17112,D,106.21,material_7,material_5,6,6,8,16,9,17.866,12.306,16.846,17.292,11.863,19.912,11.835,17.351,18.127,13.398,16.111,16.295,13.995,17.778,722.141
17113,D,98.56,material_7,material_5,6,6,9,13,7,17.725,12.379,15.907,17.499,11.578,18.661,11.38,17.96,,10.833,14.041,17.68,16.549,15.112,592.814
17114,D,191.14,material_7,material_5,6,6,11,12,7,20.177,11.539,16.965,17.726,11.147,20.482,,15.947,20.348,11.41,16.056,15.324,13.44,18.036,825.634
17115,D,173.95,material_7,material_5,6,6,3,15,9,16.787,11.329,16.012,16.123,11.147,19.955,10.689,,16.921,12.758,16.233,14.922,13.959,,499.592
17116,D,120.92,material_7,material_5,6,6,4,18,6,19.183,11.448,17.617,16.305,11.75,18.473,11.731,15.419,17.797,11.736,15.809,,15.799,19.132,623.364
17117,D,106.63,material_7,material_5,6,6,7,9,11,17.263,12.694,18.066,16.418,11.537,20.728,13.896,,18.994,10.228,15.567,15.067,13.888,,733.074
17118,D,173.12,material_7,material_5,6,6,6,11,9,16.883,11.609,17.422,17.097,12.575,19.176,12.562,17.452,,,15.131,,15.217,17.401,708.21
17119,D,99.59,material_7,material_5,6,6,9,10,4,16.635,12.032,17.236,18.702,,18.701,12.202,12.821,19.712,11.635,16.191,15.245,16.78,14.607,
17120,D,51.97,material_7,material_5,6,6,10,8,4,17.336,12.098,17.33,17.958,,18.714,9.769,17.565,17.694,10.431,16.022,16.507,14.362,16.291,721.521
17121,D,110.31,material_7,material_5,6,6,6,12,19,18.108,13.156,17.239,16.487,11.808,18.49,11.235,13.969,19.41,11.7,15.302,16.014,,17.182,593.986
17122,D,113.78,material_7,material_5,6,6,6,11,1,19.002,10.265,15.801,,13.385,19.323,12.174,19.059,19.687,13.069,15.758,14.971,14.168,16.934,796.378
17123,D,142.06,material_7,material_5,6,6,7,9,6,20.004,13.283,17.987,17.655,12.658,17.845,9.743,14.324,19.341,11.305,14.76,15.641,13.611,18.799,801.587
17124,D,148.55,material_7,material_5,6,6,10,7,11,17.311,12.516,17.807,17.407,12.006,19.403,12.264,,19.341,10.145,15.056,13.783,,15.22,758.213
17125,D,70.55,material_7,material_5,6,6,4,11,12,17.064,9.552,18.109,17.711,13.225,18.887,12.976,17.309,18.449,,14.96,14.54,14.587,17.325,829.876
17126,D,72.33,material_7,material_5,6,6,18,11,5,18.341,11.238,15.679,19.062,11.497,17.654,11.054,16.301,17.903,13.141,13.959,18.593,12.273,18.015,
17127,D,112.57,material_7,material_5,6,6,7,12,11,17.467,11.755,17.099,17.824,13.22,19.496,,16.5,19.092,11.284,16.06,14.474,14.96,16.532,819.301
17128,D,100.32,material_7,material_5,6,6,3,11,4,18.592,12.313,18.471,16.947,12.243,18.874,11.724,16.946,18.842,9.801,15.933,16.415,,16.373,770.17
17129,D,216.9,material_7,material_5,6,6,8,8,5,18.873,11.976,17.096,17.265,11.937,19.736,11.348,10.635,19.283,13.913,,15.351,17.868,12.345,754.718
17130,D,88.09,material_7,material_5,6,6,7,10,4,19.14,12.125,18.659,17.995,12.001,19.868,11.492,16.717,18.705,9.925,14.321,15.407,16.633,14.898,938.699
17131,D,149.19,material_7,material_5,6,6,8,11,8,17.762,9.947,17.76,17.336,11.266,20.16,11.337,19.146,20.225,13.032,14.731,17.588,12.893,19.115,766.782
17132,D,131.31,material_7,material_5,6,6,3,7,7,18.481,11.111,16.442,15.161,13.301,19.882,11.302,19.441,19.173,13.504,15.756,16.001,14.193,17.085,579.327
17133,D,87.4,material_7,material_5,6,6,8,14,7,17.456,11.261,16.555,17.601,11.597,19.293,11.589,16.18,,12.52,16.386,12.797,16.601,19.268,674.8
17134,D,203.59,material_7,material_5,6,6,10,11,8,16.879,12.082,14.516,17.364,13.135,19.264,13.445,15.848,16.439,12.392,15.772,16.667,15.236,18.152,
17135,D,106.44,material_7,material_5,6,6,9,16,10,17.929,12.8,18.124,17.147,11.689,18.107,12.764,18.485,18.457,13.905,17.321,17.66,14.087,18.092,679.921
17136,D,90.81,material_7,material_5,6,6,7,16,5,16.897,13.805,17.22,17.544,10.776,20.467,12.298,14.051,19.403,9.637,16.282,,14.565,16.203,724.586
17137,D,127.51,material_7,material_5,6,6,16,8,4,17.324,11.689,17.787,17.26,11.778,17.182,12.6,14.985,19.275,10.979,14.716,16.506,15.901,17.449,604.914
17138,D,221.3,material_7,material_5,6,6,10,6,8,17.993,12.194,16.579,17.533,12.665,18.453,11.585,18.389,17.595,10.666,17.208,16.648,14.806,16.298,686.992
17139,D,102.94,material_7,material_5,6,6,10,10,17,19.382,11.157,,19.273,11.728,20.02,13.514,16.311,18.491,10.635,15.219,16.439,,17.431,964.335
17140,D,225.59,material_7,material_5,6,6,7,4,12,19.003,11.902,17.804,18.745,11.9,17.89,11.151,15.634,18.491,9.134,15.594,15.054,15.791,14.972,833.638
17141,D,175.04,material_7,material_5,6,6,6,7,8,19.591,10.314,18.489,17.631,11.783,17.195,10.044,18.245,20.531,13.953,16.52,18.214,13.904,18.26,741.281
17142,D,170.67,material_7,material_5,6,6,5,5,11,18.162,12.667,16.433,16.445,10.626,18.988,12.652,14.976,19.58,11.146,16.212,13.719,15.863,18.368,511.455
17143,D,102.91,material_7,material_5,6,6,5,6,5,17.583,12.485,17.868,17.134,11.51,18.536,14.012,16.282,18.462,11.405,17.154,15.871,,17.272,669.99
17144,D,123.47,material_7,material_5,6,6,8,11,8,18.181,11.655,17.824,16.134,12.588,18.95,13.572,16.88,20.246,12.865,16.102,17.839,14.398,17.775,
17145,D,128.58,material_7,material_5,6,6,7,7,8,16.066,11.976,17.283,17.585,11.126,18.975,11.948,15.314,18.263,10.274,,17.225,17.74,16.095,643.873
17146,D,189.33,material_7,material_5,6,6,7,11,5,17.211,10.808,16.519,18.005,11.058,18.303,12.364,18.843,20.839,13.028,15.151,17.354,12.185,16.58,620.919
17147,D,171.04,material_7,material_5,6,6,7,16,2,18.002,13.503,17.977,16.866,12.439,19.246,11.921,17.358,18.541,11.454,15.603,16.843,15.974,16.627,747.724
17148,D,117.47,material_7,material_5,6,6,7,9,2,17.657,10.542,18.099,18.429,10.829,16.048,11.6,17.108,,12.259,15.811,14.855,14.611,16.839,632.021
17149,D,158.52,material_7,material_5,6,6,3,15,8,18.497,12.144,17.585,19.066,11.234,18.209,12.219,14.602,17.37,11.158,14.55,14.876,,14.34,822.638
17150,D,101.21,material_7,material_5,6,6,5,7,8,19.078,10.79,18.551,16.636,11.536,20.46,11.043,15.101,17.788,12.261,14.265,14.583,14.411,17.331,815.087
17151,D,153.82,material_7,material_5,6,6,7,12,15,16.588,10.345,18.71,16.797,11.923,18.382,12.67,14.947,19.385,11.761,14.741,18.137,14.074,17.546,678.317
17152,D,104.58,material_7,material_5,6,6,5,12,2,17.357,12.927,16.612,19.238,11.204,19.626,11.319,15.613,19.987,10.771,14.404,14.818,15.106,16.334,828.379
17153,D,89.22,material_7,material_5,6,6,7,3,7,16.69,12.346,15.677,19.402,13.415,17.157,12.109,19.292,17.685,11.705,14.503,16.324,14.118,17.46,733.962
17154,D,163.7,material_7,material_5,6,6,8,6,9,16.086,11.527,17.131,16.361,11.862,19.872,11.991,16.684,19.255,8.928,16.059,13.952,13.334,17.881,606.395
17155,D,267.4,material_7,material_5,6,6,13,2,5,16.942,13.425,17.233,17.959,11.338,,10.397,14.584,20.266,11.11,16.252,15.183,13.761,19.896,692.693
17156,D,166.05,material_7,material_5,6,6,9,10,6,18.808,11.18,17.765,19.097,10.747,16.769,10.815,15.689,17.091,10.23,15.53,17.363,18.2,16.246,
17157,D,108.71,material_7,material_5,6,6,1,14,5,17.632,11.386,17.387,18.128,12.027,20.239,13.431,15.757,18.869,11.289,15.039,15.343,13.674,15.909,855.336
17158,D,161.57,material_7,material_5,6,6,24,7,5,16.536,10.62,16.364,18.006,11.377,18.359,11.408,17.313,19.226,10.074,14.966,16.168,14.613,16.453,613.182
17159,D,118.5,material_7,material_5,6,6,12,10,6,19.475,13.389,17.003,18.57,12.618,19.156,11.851,18.449,19.416,11.948,15.486,17.04,,17.617,885.377
17160,D,168.05,material_7,material_5,6,6,10,8,6,17.593,12.096,16.406,17.685,9.635,17.693,11.046,16.614,,11.969,17.635,15.777,15.326,17.58,489.819
17161,D,128.8,material_7,material_5,6,6,8,9,10,17.401,12.189,16.318,18.264,12.351,20.021,9.283,16.791,17.824,13.554,15.095,19.233,10.027,21.012,797.676
17162,D,137.86,material_7,material_5,6,6,4,12,10,15.843,10.128,17.383,16.997,12.342,16.993,13.712,20.413,20.782,13.338,14.47,19.236,15.509,18.895,
17163,D,222.39,material_7,material_5,6,6,4,8,9,17.089,11.214,19.74,18.687,9.676,18.657,13.128,17.328,,10.292,16.792,16.689,13.0,18.589,839.984
17164,D,78.48,material_7,material_5,6,6,7,7,6,18.439,13.463,15.611,15.225,11.195,18.801,12.302,15.312,19.234,9.194,,16.619,,17.358,368.455
17165,D,126.02,material_7,material_5,6,6,8,5,9,17.606,11.605,17.299,16.232,11.425,19.484,12.4,16.175,19.325,,14.415,17.524,15.784,18.272,600.144
17166,D,119.39,material_7,material_5,6,6,8,12,7,18.162,10.834,15.985,18.562,12.036,18.904,12.003,18.44,,11.356,14.682,17.562,17.441,15.529,744.382
17167,D,86.35,material_7,material_5,6,6,7,2,9,18.071,11.36,17.182,17.03,10.249,17.774,11.545,15.705,18.908,12.223,15.028,13.773,15.382,18.379,524.25
17168,D,85.94,material_7,material_5,6,6,9,8,3,15.609,12.201,15.871,17.764,11.303,20.345,11.616,17.014,19.467,12.886,16.246,14.713,14.867,16.439,646.804
17169,D,136.05,material_7,material_5,6,6,7,12,10,18.168,11.243,17.118,,10.894,20.166,11.124,19.939,18.956,17.663,16.101,19.296,10.283,17.945,
17170,D,101.87,material_7,material_5,6,6,6,11,10,18.548,11.467,16.289,18.331,11.845,19.458,9.923,16.135,19.106,12.278,13.826,14.193,14.388,18.609,774.171
17171,D,139.47,material_7,material_5,6,6,13,7,10,19.312,12.985,18.05,16.665,11.94,20.375,12.023,14.965,19.602,10.357,17.243,14.814,15.829,16.421,805.36
17172,D,126.86,material_7,material_5,6,6,8,16,4,18.181,,15.694,17.014,11.271,18.36,10.607,16.29,19.827,9.97,15.515,15.914,17.144,13.954,513.688
17173,D,102.68,material_7,material_5,6,6,6,9,14,18.404,11.789,17.57,17.116,12.337,18.819,11.404,14.776,18.692,10.481,15.571,15.558,13.987,17.421,724.764
17174,D,121.23,material_7,material_5,6,6,6,7,10,18.33,12.063,17.99,19.173,12.874,22.22,11.127,16.456,17.602,11.427,15.211,15.988,14.843,17.466,1163.959
17175,D,190.64,material_7,material_5,6,6,6,12,12,18.697,10.664,16.524,17.724,11.216,18.529,10.7,15.966,19.0,12.523,15.807,13.959,14.932,18.834,652.337
17176,D,172.69,material_7,material_5,6,6,7,11,11,18.288,10.297,16.418,17.4,11.563,20.052,12.048,12.208,,12.855,15.859,13.705,16.677,15.439,707.32
17177,D,105.65,material_7,material_5,6,6,8,5,9,16.964,11.267,15.803,17.813,12.539,19.872,,16.683,18.642,10.528,14.43,17.902,15.097,,713.17
