id,target
209662,8.113048544749711
317056,7.17761608250799
90524,6.311871935407513
429133,7.3214094715345635
119324,6.758080118035046
149914,8.085819008370905
105527,8.066005299348868
134923,8.361167750111898
448607,7.910137448064926
333173,6.727351170828152
205410,7.523268324454464
192075,7.463522407353794
56937,6.451807678180868
102946,7.60610322118836
347849,5.551053917289465
285179,5.903234469196439
493047,8.212613341498042
332013,7.85605990279685
119117,7.400314992146785
44626,8.347391663177834
312893,7.901554951825283
5919,8.151198604356297
310531,6.885829111685995
56299,8.066970195995896
243305,6.703824706321351
126983,6.801156054279084
69329,8.425651282225719
381212,8.100384681040877
334167,8.00651143877757
249361,6.722292049070805
168024,7.1419870880033685
324174,6.023005927252989
455670,7.110163073345003
23739,7.062521133331203
351133,7.975761892466962
278159,8.615589664531216
388323,6.956259253033577
50517,6.764578986623403
131192,7.11285441100341
22667,7.983476458370464
141880,7.83421038632723
163239,8.225985858231438
3671,8.398770520347083
436737,8.006534009956455
467601,7.858212990386529
444124,8.531148339495267
42083,8.357541011652945
277780,6.114137024068197
285274,8.119687415993852
302434,6.87505313122412
192799,8.02542551349953
349322,8.095370553176082
495697,8.662082967181927
258013,8.37305025008576
479713,6.366427041773783
314890,7.523774340916182
21309,6.123961490264563
353091,5.597651727940225
336848,6.883543493942262
48916,6.120666007053143
214662,8.223069041218992
376168,6.694623038153779
159,8.893905542665676
264447,6.938451045038118
472840,8.353621574191948
403564,6.938123905023174
156418,7.205562639177588
439097,7.967608562230593
379904,6.3357526146809136
151316,5.7075712401481065
330780,5.938946061960101
92269,7.125491520515052
381221,6.674684532850131
305955,8.861443931176845
443653,7.678878444401986
15305,8.0041863862961
10574,7.931426239148831
219236,6.573522342547845
133541,8.022123354104068
72737,7.85102424431742
378550,7.586466364667659
291179,5.51952529137002
246622,8.250343143131595
134656,7.165291647453458
102931,7.117334793568649
128301,8.637112418907543
85662,8.578236205028414
33380,6.999130538342863
427785,7.245518080291327
457666,7.552674708521971
225962,7.835308610890521
342439,6.071926780320859
342533,6.661710674446349
381110,6.697069824497667
13896,8.397404031476048
184640,8.441783790772202
9367,5.838712866838585
226393,6.414093527979883
175566,8.354160694280049
365412,7.539847349096071
103150,6.95778780611691
389342,8.282987765545156
193927,6.7707654928363645
226979,5.947492156667464
387088,6.994315637344341
212911,6.956225067000012
116102,5.696908456692697
43593,7.469795256523163
114949,7.315496994349779
277776,7.668486319904505
149128,7.211723640560236
380890,8.009510421330686
248230,7.556052469429192
31031,8.356970383697673
271013,8.70259183546515
366850,7.157257816207006
493506,7.14417145037373
261580,8.232857992620682
124460,8.173384994173109
49369,7.310741129513133
154811,7.248222344597945
243988,5.528104314294955
482976,6.376230389188736
203054,8.501779862654178
308732,8.145879321513242
305128,6.9542200735500215
450256,8.273292462737565
6137,8.234159097828815
145988,8.133180345875632
420392,7.084197644796943
206300,7.6858749735427985
398487,5.897817903006899
332380,7.703104244033669
271987,6.938881097125465
134674,6.543623971474719
354932,7.137947318482251
83059,6.703419185930947
63675,6.954548264574775
340986,6.327437776611788
86774,7.143304460291723
58159,7.24242386706427
122435,8.147267473713619
378405,5.707954099396389
269428,8.12402300172793
449313,7.794086080679671
60515,7.152202906608293
246595,7.333055739924559
36054,6.7823243467202765
136769,7.862627139636099
72946,7.914732724233541
364874,7.078828735896411
372500,7.584030284517954
225210,6.761437548710132
379419,5.773670832552351
400576,8.419108462073112
482666,8.148062387393361
426517,8.460712987433892
91641,6.938299865698764
250587,6.84532606829825
387994,8.190184470373168
101197,6.633119442934021
89019,7.945658129028283
27308,5.905058576040419
344768,6.833503541578125
62267,7.722754703903097
366980,7.003742525576417
387742,6.540826219848209
302657,8.381867666303576
141358,8.157425839822352
185285,8.718055338676194
467705,7.226752128068258
34445,6.767118597549884
271421,8.60170377045799
435272,7.489707167706931
71987,8.19094609260105
23369,8.459288157648801
254164,6.705030002168938
75231,6.952740103177449
346834,8.232665951539117
165016,7.74016853961163
300529,8.022464512140543
435847,7.224741779929702
187277,7.135375713316607
52656,7.173515704560943
147613,8.059420855480782
35349,6.755584928888963
364845,8.51274282817938
333557,7.104234532607773
387487,8.725095091496081
316981,8.334300537640267
3927,5.6739460818607625
401157,9.06523817541452
6402,6.351422568043338
421740,8.304980204895765
359840,7.26474386274897
22717,6.226363253420944
389840,8.29275709192386
444774,8.745381402029173
283515,7.865118348365149
339552,8.046488883724292
411075,6.0414226346926725
249146,7.308983229318335
311024,6.436150129397985
2581,8.369739977040194
12212,7.049257979911085
496343,7.538825342931115
274096,8.364067592927293
308566,8.412198679216347
375858,8.001987499831342
369124,7.642546250585156
319745,6.167298044025755
259264,7.452029794078355
254869,6.07019584459026
145539,7.100156712866017
239722,7.016044047369112
94677,6.897288466296304
116861,6.503422033527052
85716,8.394304878650003
101228,7.9081831628804995
279732,8.455814253127828
403208,7.286114751922978
434534,6.473589418099048
30861,5.873846634688328
334808,7.485693076897352
293141,6.543008982674127
474387,8.141855112705343
281795,7.421425778601342
63744,7.275767256112527
340251,6.264062601495514
498288,8.193900857714869
151982,8.508491111809976
429927,7.681958646761148
107407,6.987916392254435
151213,8.547253717053962
15391,8.515564665558948
122909,8.117838536858443
185385,8.52718639060701
286054,6.2570321513199225
394221,9.169587025983278
169845,8.00464342949558
74641,5.574922342351026
285195,7.328268532466757
215414,8.139563310445892
412216,8.776597779224401
298359,8.514014656340313
393453,8.21233298547112
364693,8.417963933901207
96864,7.062669336729814
32676,6.358502046540794
132211,8.352051463941624
497416,7.002246789253799
239013,8.50081817204034
491518,6.97660316583192
405878,7.527914052477639
358095,8.406573749792011
210243,8.44800758630843
257055,6.510987679338815
62917,7.235292456219438
282621,8.14706168395668
85536,7.855466741707548
127070,8.140385354639383
236861,8.266920039909438
297135,5.926182015559019
384162,7.242815940096801
144909,7.237183731477385
460176,6.709649321106377
39010,8.242521567411776
57949,7.761701678223938
46972,6.7337169583339325
94731,6.191606548376786
193230,8.628205072960874
324024,6.915166499351963
388940,6.217424754548546
113042,6.93796999973161
441985,6.4380083454526575
378388,7.680896584531963
107230,6.337435303674469
275443,8.441521056411439
219970,5.5431741956730365
382971,8.421205498248176
183142,8.055802404559074
106618,7.190037750846165
494679,7.014293568449868
165000,7.719557515422127
429417,8.571316023787794
1944,7.676125280026432
140452,7.496943936433976
48585,7.379133113002514
314667,8.64919919605056
426850,8.712683792791248
41927,7.205326008166831
141328,6.066255559257573
351613,7.988636561085974
357533,7.127822125355538
283653,7.394123570068098
331492,7.890320151107279
475398,7.985621011724772
493805,6.8006553693558205
402683,8.206719326597952
474169,8.189025434368123
103276,8.981972488297725
463322,6.4496047055934325
69577,7.628605280652947
450305,7.698461394483481
408029,8.750794960972408
118515,8.50802826407131
130143,7.031682368453861
126825,8.784774940662768
414050,7.209037675058523
280150,7.668209779597055
111397,8.635035556224762
45882,7.933430039785283
205684,8.337754499237352
216440,7.290968226077058
364661,7.124319603924808
179742,7.904979186651142
245491,6.24089019310454
200358,6.39538469315124
317386,6.7471092119543945
469305,6.917496132666327
129753,8.780634268329242
85473,6.400429161751818
102123,6.416514954691237
412299,6.106684083365191
468057,7.945250755765508
250486,8.212819762512211
217291,6.01794589992534
85280,6.247541459467634
38513,6.838671150179094
153716,7.442380737010868
267818,6.238681475909628
86437,8.566024133950998
286151,7.275714436059755
139810,6.765572832937152
349616,6.658827283123561
317472,7.149193275925318
373074,8.248157861923104
121291,7.05751563798852
41604,5.446144793306864
190772,8.533671608195494
466173,8.55396302434845
245170,7.652175106010604
74140,8.095204506597053
380593,7.572312536337325
385682,6.422920584838302
4099,8.404284863649151
155981,6.891672694634596
242183,8.260731126477602
320845,8.132040795576154
456964,9.507063614541224
247916,8.743858601630343
216311,8.165085149201452
334424,6.221459311456083
259429,7.030867309931216
56788,8.597588869018466
457457,6.625845811209099
13321,7.638900140862217
475516,6.437961755548712
266740,7.836707615666545
52428,7.581162218169358
238282,6.705182715585708
321959,7.350586510662929
336838,8.043018356593898
201462,6.494115686976199
486965,9.105781656929205
182750,7.868473901169112
109261,7.783785090710706
140373,8.042328210615796
170088,7.574603156105872
73288,8.24387470727739
158828,5.797857368492611
498310,8.262803849781394
77423,7.063015768246943
383219,6.899436870473588
134123,7.6948721747479425
439441,7.02204358133947
286140,8.2975437963094
430705,6.789782005924999
298312,8.122771705883721
31885,8.372876270200962
185273,7.365129696338415
146879,6.911562833881955
147581,7.556753886110434
461297,7.438215262065254
264876,8.246489672475724
476745,7.82178270878352
83731,8.37046740857645
390140,7.662106252842606
224255,7.736032347926192
42275,7.435574723779598
297897,7.751138211091687
158120,6.68678636069931
191236,7.488040931778266
268821,6.449151431443232
65604,7.782845751493957
232214,7.578222894789296
21229,6.647400445708096
320392,6.317118067812777
19059,7.38492108456527
468615,7.917417947690192
175278,7.066541176813202
56952,6.971290720693095
338653,7.2457491203254785
247956,5.756504819810306
94848,8.775729636338633
351860,7.45392616439628
198220,6.230559767650382
37926,8.277062874089026
491123,7.055985872143584
84278,7.7602462084113135
172119,7.66512926605119
269992,7.543815573545914
394997,6.4529175447781295
416862,8.22068288338181
301492,6.70293386218253
441224,6.600060519856647
197120,7.099573669778924
249637,7.400946540954445
80217,7.789367715531069
404373,8.70630007087236
185915,6.940729860622002
97673,6.166374060653272
296452,7.527363061625568
402819,6.881524707495607
141237,6.807908522376478
142796,7.962896085142943
194426,6.599040887000735
476309,8.099033354032454
465533,6.944920052740485
489669,6.810975764529991
90615,8.292812521566736
408521,8.076057563506279
232230,7.98898268318198
340574,6.509997479659723
53348,7.623211831652788
432702,7.121015887079818
394204,8.413660739365662
155167,7.111857883253872
3896,6.167602810887973
359366,7.193307400302895
356729,7.700887671459617
371881,8.351817602684529
335542,5.985076560997524
353387,7.139576009738281
286099,7.433998218130899
403256,6.69004821083902
415385,7.5979722094362385
414925,7.238059291116186
289354,6.1274602504729545
327011,6.93683327174736
378046,7.668345527772686
215665,7.743667834254121
341909,6.159464739002789
86003,5.917716180278534
397107,8.044545656725367
454609,8.043526240968953
76050,8.429907965058977
204638,8.02183453031712
268822,6.315788641257216
441472,6.850964659760119
357444,8.562417397002125
374282,7.818885753203194
225994,8.463302430655279
375098,8.358174669618545
58874,7.822835043289033
84859,7.738214956423469
1057,7.823245719496638
244287,6.330100589866675
83094,8.0758570475631
341511,7.040816849559244
423604,6.148917108671733
45666,6.050007193483202
97641,6.514235608586604
456262,6.040412604300614
122386,5.973715335217896
13433,8.044465513224605
112058,7.337199455534267
175936,6.571736753508878
105892,5.040102376199407
99518,7.304609758271324
219047,8.227513015930917
207176,7.924185708693157
329666,6.631976714197472
36594,8.488549596920688
301935,8.41344117334205
265430,6.911504799284187
433265,7.002274374896141
73829,7.926998788545653
197818,7.718438474291489
145455,6.704635841718734
4353,8.300800007883261
27311,8.891672858245279
411015,7.72084458816721
130593,5.688207039887727
113218,6.655082821249788
26716,6.597716040783479
32568,8.557540846892321
485543,7.865896642561823
71656,8.697243824821735
327168,7.62641917851619
32288,7.555438664796744
255053,7.015262855411178
36811,6.53503562431032
187086,8.476563941446178
90117,7.416610618651796
232208,6.286054069066357
461483,9.086506961685108
462440,8.720536364285994
126375,9.325224235426312
234785,5.939605995381501
16313,6.693241050059195
388063,7.311636254644037
101724,8.158269418730379
442869,7.765099932468575
6809,7.932801506459185
236358,7.510222240789847
99900,7.635718258630301
298769,8.33126878443148
110654,7.324670957796474
45196,7.082234828545663
97253,6.885272968771394
189576,8.208604768034487
478703,6.293969284556053
274557,6.589570979372903
302036,8.178619520065427
382706,8.595870974074591
134781,8.225277729334264
51264,7.903281896738813
276071,8.07127190201506
193676,8.189642058441915
289986,7.408406797989975
228455,6.943137512713925
420394,7.045640511187068
183472,7.475877898976995
41214,8.470598150726566
386920,6.645769311211136
15715,8.05882044724254
389862,8.988313817352385
357401,7.302554712987934
87598,6.311819859212672
444993,7.737440934392545
16114,6.310206725729207
284142,7.8947258402424225
345474,6.479743927932384
221857,5.84794315474666
381275,7.074820960656767
30806,7.062908217849962
247373,8.568528727236519
225431,7.912574198591248
478617,6.039491053652233
296963,7.23310337899892
234688,7.943643260819363
10165,6.8141272023222745
478228,5.978264634042611
203671,5.47412259908269
103685,6.668955187960717
99333,6.596853998336701
182433,7.151314081452676
474745,6.196824034531134
453787,6.6319969273044
394993,9.3289195903028
187606,7.515865835702844
155120,5.587841874282933
414936,7.7392574063668755
154965,7.1215413723850745
268372,5.8095715083431205
314548,7.471456610550148
177656,5.756235987951733
451858,8.000280069162056
275646,7.7821351429743215
222039,8.58079835093915
32499,8.36523920059645
113337,6.063465083456289
159877,6.094392310778706
209189,7.198220269512681
256273,6.701257415440312
53563,7.740214165479153
287096,6.695518645152774
251583,7.245345454336791
165559,7.877689790136537
112029,7.5252894502765475
112573,6.61798690495988
444518,8.466187034684948
328332,6.528468430682904
200757,7.144125073118632
382692,8.799740839450289
136080,9.142902271121592
20214,8.598952178414313
338412,8.354367577831963
198474,6.084795340343478
128263,9.06888999440848
334845,5.7504452616685855
421467,4.814047965914872
12667,7.15686420453599
49491,8.616854562706692
196371,7.345214276813128
231545,7.874624455712001
81015,7.344472016800767
21360,8.145034480907915
438568,7.825438664483131
304297,8.672427615321139
179544,7.58115371196385
490182,7.244909626243622
104673,7.039165577687711
322674,8.307900866809119
395184,7.817819168125798
366224,7.904548382081831
106636,6.879404666038315
242413,7.02181167016296
324294,7.5068647106743
272192,5.829052140314411
158451,8.66286945119145
407974,7.7691876077083855
39868,7.38254134528286
108063,8.117574598794235
425237,5.669826615247896
2311,5.938639054909491
192406,7.784262683507331
266134,5.9633637692355
285046,6.8463274611836
432445,7.841974420468624
449158,7.467518945563509
33958,7.886797912462978
99848,8.575721645117978
51750,7.556833603488598
478704,6.566879388818621
430087,6.367956349844704
328047,8.10008769719463
287839,6.613036522375745
491426,7.61379406919114
399556,7.1588069088018536
194669,6.741904267694248
29200,6.404409048792808
420857,7.102826011588587
273567,7.6618393158152625
394045,5.088461996437807
220162,7.297377969022208
68157,8.664487622538097
95827,9.080664728786363
82804,8.0895898967768
213686,7.886039918498822
285211,7.419871554112357
307181,7.235323552838532
389121,7.379109927250665
139264,9.30044284308573
420688,6.311664331952794
362900,6.4348317875113255
72682,6.922322476579629
132278,8.619910834042805
318510,8.188807904980006
482378,6.433760773509154
262892,7.99776593519441
127491,5.505184017917991
41383,7.760713565510632
6744,7.8171407587491615
446757,8.48569230307709
262191,8.604467149185933
256313,6.121846200390764
454900,6.475539111330276
403534,6.547614780250421
453035,6.233437127026732
343277,8.038224391007734
75368,8.359396518330824
206526,5.4022199935634
8617,7.262851850494592
258183,8.500225722009125
131129,6.359211835996357
113575,8.424240104012464
82322,5.75841082677644
110984,6.578160919553648
99186,6.714796703062781
176621,7.35351530123866
350202,7.234767182401401
460060,6.774234057888701
359785,6.593528949064729
84,8.45554115674897
132361,7.190319448525252
307813,6.300954806442649
19773,5.2497456989399085
208465,5.671800657114433
323209,8.31095825161865
85247,6.933963966705696
66526,8.136581992333731
8222,6.803577187089957
62891,8.444746436961646
367948,6.952040253500794
320969,8.74884193933408
220640,7.435970690254175
403262,6.551077681045872
444570,7.716196020068225
485301,6.76661098415991
137288,8.474191210852037
26236,6.755564999336102
209937,8.166343673281737
104985,7.965875494033853
433638,6.225702770766714
69023,7.435656726472831
498475,6.263800793802214
288387,7.924981947773386
330127,8.365641525006952
348134,6.848051834468783
9560,7.137230155311348
265041,6.945885213703095
406828,6.876399870146854
408660,6.957850252040946
478124,8.027202396003805
476453,6.251929019740213
353440,7.31241385470641
191643,8.264175199028829
431491,8.28206654432872
407637,7.939378374306598
78489,8.315746948944973
127626,6.642415486431659
148195,6.4393758248186215
131582,7.332308249949272
296146,8.140251047607597
495376,6.906020228728824
126046,7.847039473736385
330045,8.108707793404506
242480,8.594720004703944
326567,7.970962806048966
7594,7.651669689866526
252529,6.01228850611847
160887,7.862945628356501
321230,7.468191119280996
292307,6.163662432859117
17346,6.826275290218366
365028,7.0890390013040285
192471,6.5039042870794725
437599,8.769657952633791
231094,6.674417789435702
136049,8.135749154221143
101736,8.376317097850654
191749,8.15225036865151
276206,7.9884913389504755
165690,6.620221989519618
312498,6.998729237891347
141410,8.08971446827101
112552,6.760752457406393
405579,6.870586845305373
69651,7.761284053795487
463501,9.32126922367289
253210,6.964801230659924
255349,6.703381296036531
315772,7.122420736756239
289843,7.084457879530342
331074,6.483053315763012
313449,7.268507432348035
315927,6.747236359165918
468042,8.01708473685744
360030,7.231675962511264
90411,8.577279922790574
417428,4.162692445914016
142546,6.929115791425762
445626,8.420212780793388
208472,7.846206683508181
297434,7.262640560843762
375261,6.655623034462114
12020,6.351692807932523
9161,8.021588865584327
253382,7.21634914277604
135318,6.337466537343233
428824,5.790513707306086
452074,7.027385119254525
137550,7.829062985409759
135794,8.14532608269701
127306,7.602346322858809
130996,6.613132734199057
35826,7.787498150860205
187256,9.267394195139447
148521,6.978283186278509
390050,7.275555304058344
246970,7.251789053332044
125255,6.9388797888670535
181987,6.469137859042298
352158,5.630036755136
45384,7.735851519533847
278825,6.836236535462431
496110,8.192118963270573
125733,7.191616471435181
199143,7.183500261388603
21623,9.575609558497952
104039,7.176791258301251
75727,6.6861189481495416
79480,8.825234312203959
240493,5.038792886900358
12018,8.454931094411718
351143,8.406349403384192
900,8.207512220681119
68386,6.49048550724515
136073,7.662083911287839
47302,6.703062683470852
32173,7.996157403399132
428440,8.072234002690283
448833,8.632170795191838
451522,4.51160284641345
250266,7.433826832955979
28608,8.408634159251529
182380,6.592673218299884
116989,8.287381304256924
416614,6.763101280625732
386337,8.465091256737528
183694,6.722756888396446
355696,6.091583382017907
99921,6.815784080729533
355611,6.445166355823925
58608,6.668670508185125
387120,8.939355068499998
332047,8.257820191170982
399278,8.679179999172058
242598,8.357390093291675
26494,7.705221800884541
264797,8.642724005044057
419039,8.866384603917753
45780,7.270210576094377
319252,5.809139198649012
283398,7.290604656491169
325257,8.59517904379067
236759,8.340739014417894
116305,8.314797635966599
97114,8.41022695861271
121127,7.874440272326995
236480,7.156004796647454
150165,8.164020515708975
386681,7.635922124413059
57599,6.913493199342279
202308,7.167467752263753
444367,8.570844967884037
33711,8.758942970759223
366933,8.269530089462299
375128,6.748438324156086
389801,7.989452798128461
198689,5.815340879283628
248175,7.109281742951923
467970,8.822243618949855
246428,6.426797945242871
173607,6.3033712643656505
199717,7.268248181304703
158738,8.16461085037844
267649,8.45086731468105
49946,6.117719141287201
329605,6.462031710942492
104138,6.080409248847299
306421,7.805163254865247
449941,7.130899821080183
59268,7.107203688940114
443881,7.274362352424659
121888,5.617604780968822
339455,6.534078443487379
457837,6.059338958021341
318617,6.581341450006883
292576,8.445286964559564
425275,8.849399077110379
141049,7.011952086053952
378316,6.35746032309607
424860,8.28122461856576
10616,7.127475382538977
438966,6.662636978027747
478366,7.887129328644192
120248,6.937775548006692
495857,6.130477871572653
153865,8.353337219383043
497756,9.508474278940357
374128,6.941768378646905
216622,7.284499840532747
129258,5.820670637253457
448647,8.078282022211807
162270,6.817844579088644
245502,7.69658800505016
197280,7.333042151125003
296536,8.734944462619156
194108,8.470971192741143
407341,6.48657098584158
36969,6.6410294776669145
182088,7.972812700702113
92015,8.657091810053721
288412,8.275166929746492
250409,7.660554123855951
227210,6.734618124241425
427595,6.8544444843365335
469750,8.471497613018919
331989,7.543268355937538
148429,8.293977588547529
471314,8.290605881590947
86806,8.083305923140967
233280,7.858666031980619
445771,9.14630961016148
493559,6.30889889575986
299965,6.182741582699974
15147,8.349062662642297
193579,8.245888258128069
311018,6.363548146036313
42215,6.52772297373733
384258,7.526956969826595
3523,7.423338949336298
364567,6.841465806111649
29099,7.261573165085775
398754,7.4324550260686735
161087,5.9940849901595445
43804,8.769032393642867
224191,6.61208187534778
99497,7.447085817333759
448664,7.947687736814555
238611,6.694672373450602
357018,6.732656844542411
191095,8.13559839416479
470140,7.187640398945057
135098,7.79529095341668
330655,8.51914501923533
269153,6.506776223367431
184603,8.208477394091384
394040,7.092674171136174
53416,7.763289594728329
306166,8.96952311244197
447222,8.51844998971718
72273,7.806536991109564
343635,8.744631489626771
50641,8.433388880414354
55277,8.471824526966081
358367,7.7389071588312595
165347,8.507516582535846
273384,7.317905763762416
381242,7.859932971981956
49016,8.205172499323975
214567,7.92599542634396
288292,6.1561926078503655
335206,6.7289163545675805
169313,6.493074763429518
331834,8.129743563123723
204251,7.994935069130384
423541,7.088383689698379
145883,7.142423147769105
347905,6.96931098019453
398965,8.034026247513683
287718,7.052146122603929
99489,7.968584182036543
66179,7.719140114947451
457738,6.603145767419244
28482,7.445741444121233
161355,5.975007186345877
234464,6.1900663859235046
148854,7.327974995947589
157746,7.917698506915059
303721,6.448479088166754
454204,6.734383794605342
36280,8.252919599303159
370758,6.919975102522094
62074,7.395591312394013
315072,8.764742196527592
75767,9.682778363268929
464593,8.058101823522549
239267,6.71920790108733
175468,8.343237880567719
313535,8.109192347659981
375548,6.025853356496735
224797,7.798117627006085
251638,6.66570563711977
60409,5.726169659939787
292679,8.00679873011781
462378,7.007448126966883
190437,7.040011524268105
345801,7.598119671322377
52825,7.961851909895966
153889,5.575167173024792
313218,7.120298362203041
184685,7.916001102195101
56162,6.764690260559562
240656,8.055599482053077
292237,8.18444047507041
353847,8.215275749378145
456958,8.351816736257602
468223,9.20926582863632
411313,7.983472188002491
485048,6.139363100026796
140275,8.083361133668708
398049,7.226343969260502
218817,6.8028241567546575
199876,8.315498022210475
88314,6.988533631100665
186605,5.73037222544342
464509,7.985629919047054
301727,8.72481419082569
427358,7.199862516774535
243959,8.101513565460797
82083,7.905537156345512
257064,7.975254210387089
159508,8.022271317715084
477666,7.859593209583541
215702,7.965179760109117
91807,6.438153566770952
370612,7.827850698903372
327613,8.411742624005962
421619,8.42269647788025
132159,6.814118989153832
96414,8.237839118270763
11020,7.35776211072438
267669,6.751414423635451
260417,9.014907439093273
274452,6.435409119413522
435991,6.189950494390725
86221,8.804472914744798
368320,7.15684681392314
95861,7.858391449159699
353485,7.505131419777398
155552,7.446609821574394
158819,7.387718532815033
116360,8.103160754673846
450557,6.971445257608524
330471,6.822349335294825
428035,8.225202898276581
399309,8.314238860433706
158141,8.61186523895028
350019,5.824768740118134
200729,6.298000734546362
201334,8.262546196300377
20511,8.344612396864955
38707,6.39228089862964
3936,7.490519667220448
420213,7.831942014332633
89012,8.829917785280756
292070,8.313507063300658
320693,7.718398947854064
79590,8.096022183902923
463169,6.860867090213417
63865,7.875874673707679
252273,8.49693540550049
438678,6.893287218394069
367272,6.044867430521913
463383,6.551967932789743
489773,8.05185538214563
386839,6.37397748504063
40635,7.859138545779952
137762,6.536716976669336
123100,7.268419460185172
419415,6.250371766766894
60848,8.438434114495285
26032,7.767061820136153
280084,7.420672185249955
401237,8.317252722046478
51776,7.328386299224631
130984,7.743480621788309
298294,7.436718973620394
65861,6.653108063681881
291181,7.594814721255137
53096,6.610746115148046
162369,7.977029554572701
8167,6.5985351432401655
371832,8.813542627405663
272105,5.919878182448958
367130,6.811190448011591
109189,8.49525197242501
483648,7.964636422911529
208543,8.179429269736541
120222,7.563646717004574
317907,6.928481186839224
249044,8.858453825284949
420555,6.981726290106502
163688,6.48782750687534
456326,5.489976572884439
83861,7.637751543416825
69954,6.651943501840983
256773,7.513768067915962
303994,8.584381484863627
361322,7.87340426834883
402534,8.485960191197416
345676,5.960786102992081
472483,6.679018281928805
224386,7.216434126583861
416100,6.549461462768287
180099,7.263417565672658
77007,7.655528928998571
115597,8.339491689156207
237295,6.823628275140935
382441,7.300203883368386
175606,6.098248800878
396598,8.103480819773285
91035,7.051032822915403
283042,8.383238285593906
54336,6.911416408341759
59872,7.1093373595320974
326640,7.612114135337429
100947,6.459332899810838
17455,8.16721896555365
397731,7.924879813690246
420071,7.1205026139305305
229775,8.523493879896087
215573,8.19749697210134
373347,7.267134292551805
373065,5.822924996233081
233756,6.489595320020002
303134,6.150885917984344
116741,6.165072621423761
180260,6.583378667866677
297682,6.490310264098822
345652,5.404731190314068
346520,8.846284820620369
86651,6.258858141085394
256546,7.364121337129835
148994,7.21369028994732
9363,6.915450733718568
176055,7.599748165417845
476100,6.763809762326998
80741,7.726238757414868
474259,6.778943490664767
84048,5.960760622300714
270862,7.176538301163312
139720,8.803877704602167
127851,6.151814769893012
309936,6.567150046180137
192116,6.815627650581557
367209,7.311891983801611
316618,8.205717796442789
263353,6.519911520556904
235482,7.649560578555318
190999,6.708309011785127
99986,7.600305966712399
151420,8.629938474395432
180497,9.026341613458934
35784,7.236767531297849
112078,6.88989667449489
163802,8.42274969433897
497726,7.91558930606264
375348,8.240791897348963
111622,7.166644635757727
24982,8.318475112125444
464669,8.56641638432968
243390,7.8475915738410915
174558,8.002850881642846
283009,7.45561583409999
162412,7.5931737880763395
290815,7.923079014476078
78267,6.450456350985369
205455,6.274239000284454
170305,7.960192737259476
176069,6.774421124339852
475344,8.808089966542292
167192,7.55446943242417
278789,7.90674051037495
410430,6.941218931194833
210019,8.394842367576523
190491,8.433867288176305
177722,8.261407475534048
140446,8.613332584766916
432417,8.246584353863966
353590,7.845845422149235
346335,8.514009509472904
487274,6.402023320598913
125659,6.702591034764761
332288,7.381075941817461
180737,7.629155805206713
341593,8.681830008913344
32291,5.612268072183632
328643,8.189590103787122
433829,6.781304497937707
271128,7.151011776983917
446363,8.269512408030733
193830,6.604756073337304
373983,7.2161545728165954
441974,5.642311866882936
293307,7.7403326757350435
84686,8.784524984759415
413185,6.667298272217503
473580,8.026329177164715
488557,6.560161880590003
440042,8.690213907118544
2516,7.891983413325048
308192,7.982334053734794
441561,6.236433378168505
150071,9.250001473091825
351700,8.32375698430611
136052,7.606462949284233
299241,6.792490862033669
417597,8.332041886030671
341809,6.581064624588654
323703,8.406515761390972
174712,7.054157668182121
284616,9.075188526241703
316910,8.091168021566085
38417,8.157078391599422
132199,7.440251787709787
473803,7.84089057833527
58289,8.877225927093427
93557,7.507122984591744
162305,8.019117056869325
1387,5.593742318309673
298540,8.645740369801223
491876,7.995381509851658
182153,5.974596799461065
296040,7.909055693748533
244945,7.011942032146234
68196,8.117437607541431
290422,7.804212208054968
17472,7.541280905642482
333513,6.53408016697769
205271,6.637799619690459
394518,8.155706913044288
335519,7.136734391031103
195530,7.018270731301893
373890,7.990230852185813
346896,7.339796306074986
357974,7.500833335235994
44048,8.488167076259499
435988,7.527875249403449
311258,6.411123471206377
418035,6.746751080207902
444637,8.70759282136126
42924,7.193208686794786
166299,10.091566364441084
210484,7.901856823734951
391216,7.973661269661344
469400,8.69442733710246
440535,7.1871861261060905
190274,7.73395492485537
41310,6.501598352603316
13938,8.467484648783026
339220,8.663331808909454
408037,6.717132525072714
499717,5.677556758866498
440064,7.1567211643196815
305178,7.144678319327774
467845,7.200578936854833
465713,6.457408742560447
105492,6.650844709444684
103907,8.023046159200984
406760,8.324690721953521
96608,7.816757915688465
140420,8.503670805181683
448191,8.782081185375842
162239,7.984162088413492
171762,8.241850646272237
231754,6.645439064331106
56705,6.947203115611293
242166,6.357269399811047
469022,7.97120065012054
463942,8.226831958423933
487668,5.679889168484909
441016,8.169067946991314
366497,6.9996282766599744
351502,7.49498197909842
173089,5.559868857996293
346529,7.022541421161142
29108,8.259707616694145
216984,6.062385780420968
403411,9.613715803677108
319275,8.041253616021876
218143,6.921724994889187
258187,7.794231858505078
364145,7.414223455287952
98604,5.946015469803924
335433,7.427101787221988
150642,6.949404109741011
252057,7.051809860465794
474770,5.831771438072099
273603,6.700564773773044
371828,7.64153542744275
247829,7.692177376802383
123745,8.213018697408637
347606,8.305192912137548
164231,8.971235283079224
55297,8.429214274547752
15411,6.7077248705764925
262201,6.2825266086392375
202373,7.312543299741208
341405,5.88029423681533
108084,7.832869698662961
401493,6.680754391688354
